V1,V2,V3,V4,V5
0.058963,-0.241272,-0.036917,0.215537,1.341036
-0.837345,-1.003465,-0.199236,0.565435,1.49439
0.369551,1.309646,0.756152,-0.877417,-0.427707
0.136103,1.290517,0.926084,0.151392,-0.438472
-0.563959,-0.528909,0.04449,0.697694,1.365547
-0.70947,-0.48375,1.294615,-1.680818,-1.409014
-0.209067,2.163008,-1.326027,-0.734347,-0.357916
2.435775,-0.75932,-0.608944,-0.383389,0.001322
-0.601688,-0.796831,1.368807,0.908099,2.309403
-0.387879,1.409533,-1.315752,-0.753854,-0.136583
0.686158,0.626496,-1.197832,-0.655752,-0.277196
0.812903,0.178007,-1.074006,-0.331768,-0.275265
0.901196,-0.800761,-0.638383,-0.308859,-0.006123
2.746129,-1.802384,-0.945815,-0.387828,-0.265349
-0.230463,-0.970138,0.856246,0.401912,1.112597
0.265421,1.562708,-1.309883,-0.847848,1.499602
0.076351,1.893661,-1.273673,-0.717511,-0.340264
-0.740149,-0.388774,1.629475,0.710541,-0.136583
-0.535784,-0.814013,0.641319,0.401786,1.318827
2.796238,-0.776078,-0.484928,-0.380328,-0.227095
-0.832608,-1.061006,-0.336654,1.770124,-1.937404
0.051413,1.289765,1.000179,0.245619,-0.457066
-1.056754,0.087566,-1.139063,0.436453,-0.598977
-0.276444,0.020226,1.063954,1.354936,-0.831125
0.488925,0.743668,-0.194372,0.396861,1.150834
0.989734,1.136955,-0.237133,-0.212793,-0.378323
2.010566,-1.107363,-0.938076,-0.391564,-0.028812
-0.483277,-0.406786,1.956371,0.542549,-0.648453
-0.743384,-0.880936,-0.015474,1.972991,-0.136583
-0.65508,0.557135,0.641946,0.466639,-0.136583
-0.684948,1.166318,-1.320014,-0.096641,-0.456003
-0.507112,2.013923,-1.398481,-0.802688,-0.401825
-0.813159,-1.164222,-0.322057,-1.268105,-1.963775
1.086132,1.019583,-0.278412,-0.223783,-0.351484
-0.361637,1.971846,-1.364793,-0.170906,-0.412964
1.459718,-1.16456,-0.945289,-0.398523,-0.279752
0.335501,0.321052,-1.19207,-0.64223,-0.277865
1.166728,0.204092,-0.266362,-0.070068,0.9938
2.719753,-0.761807,-0.987004,-0.600699,-0.221714
-0.576503,0.541225,-0.122729,-0.181981,-0.375113
-0.306126,-0.760102,1.855143,0.716421,0.691456
-0.245158,0.306541,-1.198533,-0.662837,-0.264733
-0.356552,-0.181111,0.6703,-0.949584,0.31045
-0.373259,2.374498,-1.482864,-0.804249,-0.136583
1.584996,0.018487,-0.330215,0.035236,-0.543065
-0.015901,0.163413,-0.201299,-0.222004,0.221917
-0.784762,-1.089178,-0.321573,-1.497742,-0.136583
-0.704111,0.204115,1.08683,-1.1813,-0.136583
0.316834,1.020265,-1.225774,-0.182247,-0.400899
-0.853161,-0.933706,-0.491973,0.120309,1.463917
-0.826529,-0.659547,-0.478196,0.226002,-0.136583
1.752674,-0.715381,-0.947574,-0.336187,-0.22608
0.67704,-0.29242,-0.506159,-0.30065,-0.424941
-0.566406,0.228121,1.67273,-1.302622,-0.136583
-0.579437,0.310042,1.373562,-1.225589,-0.828196
-0.747047,-0.020476,0.60821,-1.093145,-0.499759
-0.639784,-0.146554,1.295868,-1.150412,-0.545663
2.302101,-0.83125,-0.202458,0.361398,0.559223
-0.552065,-0.385501,0.564512,0.813149,0.524481
0.166589,0.877689,-1.243879,-0.71824,-0.329564
-0.271928,-0.73957,1.191063,0.642776,-0.843141
-0.663235,0.1926,0.813487,-1.076866,-0.541399
-0.118223,-0.089578,1.107513,-1.094408,-0.821832
0.443987,0.22328,1.125655,-1.153455,-0.467995
-0.026367,1.131902,-1.298042,-0.955663,2.423071
-0.477335,-0.594436,1.264801,0.682377,2.006842
0.621831,2.137698,0.115634,-0.063552,-0.136583
0.074445,1.123854,-1.31515,-0.077353,-0.510558
-0.705733,-0.220451,1.337654,-1.265697,-0.533964
-0.286156,-0.398657,1.024308,0.478152,0.708955
-0.642301,0.059401,1.168922,0.429102,-0.730116
-0.369767,0.793911,-1.248117,-0.765277,-0.309813
-0.706809,0.386077,-1.633155,-0.926435,-0.427621
-1.163048,-1.8569,-1.478672,0.817455,-0.136583
-1.167931,-0.909653,-1.550904,-1.73394,-0.136583
0.077586,0.768883,-1.179998,-0.256199,-0.354964
0.162167,0.43289,-1.152494,-0.258806,-0.291117
-0.547916,-0.771973,1.862026,-1.439115,1.104372
-0.716686,-0.859901,-0.386859,1.582899,-1.377785
1.102773,0.233209,-0.276313,-0.161431,1.248413
1.40579,0.338713,-1.111192,-0.606968,0.016063
0.153092,-0.827117,0.590553,1.358966,2.46176
-0.457051,-0.592914,1.298029,0.647765,2.293385
0.328922,-0.636776,-0.935471,-0.415546,-0.253905
-0.498776,-0.415863,-0.081601,0.738882,-0.136583
0.573236,0.964252,-1.293931,-0.248335,-0.574954
-0.255751,-0.791699,0.8213,0.51462,0.608616
-1.081158,-0.221238,1.278201,-1.282614,-0.815034
0.481472,0.03032,0.434723,0.045348,0.279002
-0.195981,1.489881,0.150062,-0.078381,-0.136583
-0.847511,-0.78314,-0.164192,0.576085,1.371139
-0.203826,-0.200663,1.17319,-1.140365,0.620656
-0.838959,-1.035281,0.001733,0.367648,0.735485
1.011033,0.769577,-1.166389,-0.686034,-0.311901
-0.370387,1.65652,-1.477978,-0.113661,-0.390739
-0.461587,-0.009008,1.162201,-1.196523,-1.047031
-0.602094,-0.715212,0.576582,1.876322,-1.003127
1.735661,0.646976,-1.218851,0.650695,-0.588425
-0.705115,-0.879546,0.229658,1.08902,3.294044
0.447271,0.070764,-0.479648,-0.254476,0.147406
-0.44893,1.905093,0.194435,0.315874,-0.536731
-0.719073,-0.430791,0.156402,0.764827,-0.962983
-0.271008,1.350278,-1.496625,-0.836291,-0.424866
-0.631184,-0.211556,2.153231,-1.364456,-0.136583
0.107744,0.181297,1.185617,0.843895,-0.831672
-0.653629,-1.034835,0.385719,1.21238,-1.498307
-0.744585,-0.680717,0.171168,1.787675,-1.495969
-0.5082,0.725126,-0.083589,-0.116188,-0.136583
0.208283,1.263868,-1.330624,-0.780499,-0.373912
2.51757,-1.088038,-0.655214,-0.59185,-0.039552
0.135873,1.151666,0.014843,0.835057,0.577631
-0.699393,0.2402,0.828194,-1.157139,-0.136583
-0.736594,0.178394,0.39405,0.314114,-0.136583
2.939088,-1.807899,-0.936601,-0.40359,-0.226508
0.021073,1.365529,-1.476168,-0.840334,-0.372484
-0.516442,1.523392,-1.333713,-0.174691,-0.136583
-0.503492,-0.922614,0.949435,2.932916,-1.221231
-0.593085,-0.889067,0.742353,1.377647,2.876686
-0.045563,0.306682,0.299467,0.899549,2.043012
-0.676189,-0.946234,0.890425,1.231262,1.065645
-0.626162,0.30506,2.500237,-1.622247,-0.76578
2.602288,-1.859379,-0.529057,0.010917,-0.550883
1.847966,0.05409,-0.113289,0.519967,-0.556098
-0.589461,-0.47521,1.49357,-1.32771,-0.685722
-0.188074,-0.903336,0.050613,2.019932,-1.111509
-0.370004,2.390713,-1.420935,-0.108983,0.514131
-1.206925,-0.547061,-1.387252,1.48618,-1.470645
-0.046279,0.998692,1.10882,-1.026642,-0.413134
-0.770581,-0.972015,0.077849,1.887721,-1.655834
-0.505971,0.07544,-2.000898,-1.276697,-0.984634
1.549584,-1.036957,-0.544603,-0.582433,-0.136583
-0.612641,0.535386,-0.32828,-0.224432,-0.305198
-0.790139,-1.132242,-0.205262,1.19331,3.129022
2.538532,-0.923361,-0.960818,-0.590373,-0.220706
-0.591175,1.621376,-1.326968,-0.742865,-0.596856
-0.091325,0.202705,0.231012,0.092704,0.269006
-0.587114,-0.082223,1.907475,-1.302012,-1.034554
-0.702419,-1.084268,-0.121495,1.550748,1.653224
-0.411545,1.199125,1.145646,0.476639,-0.576558
-0.700336,-1.090649,-0.320386,0.892908,3.068566
-0.774351,-1.023603,-0.226353,2.202097,-1.577613
-0.603331,-0.011898,2.232567,-1.360931,-0.136583
-0.095822,2.254964,-1.627087,0.048233,0.187144
-0.741219,-0.757983,-0.146272,0.063436,-0.136583
-0.205853,1.46,-0.0283,0.159272,-0.481926
-0.740196,0.182542,1.843364,-1.414466,-0.136583
-0.324303,1.795477,-1.546639,-0.804019,-0.40863
-0.709007,-0.074879,1.228807,-1.200352,-0.136583
-0.622532,0.143755,-1.156737,-0.684729,0.064699
-0.663103,-0.284888,1.344321,-1.119831,-0.591382
2.306235,0.019122,-1.089108,0.409504,-0.545814
-0.398418,2.313409,-1.493665,-0.862264,-0.404075
0.110935,0.557946,-0.163156,-0.773106,-0.327599
-0.681099,-0.096945,0.133092,0.395262,-0.136583
0.751347,-0.625524,-0.967325,-0.372328,0.02135
0.580432,-0.515025,0.85912,1.559937,-1.010595
2.839953,-0.843076,-0.602622,-0.714216,0.989381
1.973151,-1.068695,0.086328,1.333016,-0.78117
-0.630986,0.086626,1.58086,-1.173697,0.820652
-0.691593,-0.215457,1.731557,-1.422514,-0.136583
-0.411085,-0.233164,2.028143,-1.348897,-0.55745
-0.75705,0.214032,0.542705,0.18406,-0.509205
1.87206,-1.182037,-0.270803,1.058074,-0.818724
-0.6704,-0.287156,1.737911,0.803821,-0.136583
0.274457,-0.087028,-0.510209,-0.272302,-0.381676
-0.484102,0.039109,1.504592,-1.356525,-0.136583
-0.830244,-0.57236,-0.473294,0.917904,1.546036
-0.596399,0.015938,2.043206,-1.688448,-0.948127
0.988011,0.015891,-1.085315,-0.244402,0.14602
-0.628525,1.059898,0.086902,0.855809,-0.78827
2.517186,-0.854898,-0.970972,-0.617612,-0.238006
2.354027,0.108011,-0.436944,0.351668,-0.414959
0.075139,-0.841466,0.551555,2.27264,1.06372
1.44196,-1.116655,-0.909382,-0.411878,-0.306118
-0.344947,-0.524313,1.087122,1.093364,1.180922
-0.794634,-0.662117,0.339827,1.545462,-0.136583
-0.806606,-0.61901,1.51797,0.594604,-0.738366
2.549781,-1.068909,0.461954,-0.846714,-0.335835
-0.687508,-0.306381,1.590185,-1.317941,-0.651253
-0.88094,-1.208309,-0.562575,0.226283,-0.136583
-0.564575,-0.421374,1.970959,1.128328,-1.082273
-0.805875,-0.650424,0.945156,2.248975,-0.136583
-1.225048,-0.668131,0.647824,-1.476983,-1.060375
-0.376662,-0.581124,1.487552,-1.260636,1.115594
-0.29731,-0.10718,1.067207,-1.12134,-0.534925
0.077283,-1.093527,1.169819,0.442611,0.536115
0.358826,1.168845,-1.149792,-0.285145,-0.414844
-0.671418,-0.469645,1.614217,-1.363752,-0.136583
-0.838913,-0.930977,0.349358,1.836248,-0.136583
2.9585,-0.723141,-0.45656,0.374957,-0.445734
-0.742885,-0.632086,-0.256422,0.492898,-0.136583
-0.327048,-0.228405,0.81178,-0.888281,0.188317
0.102957,0.760353,-1.274822,-0.695644,-0.311448
3.439827,-1.83872,-0.964791,-0.609313,-0.249927
1.521752,0.414054,0.274647,-0.877412,-0.355002
-0.59274,-0.056196,0.170786,2.329097,-1.124711
2.62601,-0.925757,-0.956429,-0.586849,-0.221252
-1.048579,-1.7885,-1.453723,-1.2304,1.852991
-0.366825,1.154768,-0.129365,0.358636,1.331787
-0.319788,0.966731,0.151784,0.25702,-0.83963
-0.751871,-0.687745,-0.010316,1.228325,1.134563
-0.695168,-0.284077,1.794198,0.850775,-0.774713
-0.115778,0.622277,-1.339583,-0.786163,0.390539
-0.351706,1.578852,0.338973,0.169644,-0.444706
-0.386807,0.391153,1.068936,0.362579,-0.848529
-0.743404,-0.91486,-1.746744,1.138146,-1.080141
2.48883,-0.308576,-0.037223,-0.72012,-0.288137
2.554276,0.174952,-0.457351,-0.654969,-0.263505
-0.867698,-1.118149,-0.442616,-1.246209,-0.136583
-0.506868,-0.4775,-0.004704,1.061953,-0.136583
1.043907,0.497738,-0.178427,1.099968,-0.787211
-0.299072,-0.941001,0.804702,0.332808,0.943898
0.722072,0.886831,-1.400319,-0.711539,-0.315487
-0.749319,-0.995182,-0.426201,1.231262,-1.402157
1.672428,-0.71765,-0.946585,-0.361493,-0.221504
0.026001,0.548781,-0.281938,-0.116356,-0.673889
-0.133976,-0.317869,0.997121,1.358049,-2.082846
1.296349,-0.435905,-1.176837,0.050706,-0.707611
-0.601527,1.012228,-1.19026,-0.731649,-0.328283
0.027106,1.624161,-1.322906,-0.213441,-0.350823
-0.753427,-0.640446,-0.254034,-0.057605,1.427567
-0.484275,-0.273549,0.475385,1.771103,2.512453
-0.1114,2.223192,-1.381983,-0.144445,-0.47977
0.672289,-0.129493,0.233279,0.330357,2.467423
-0.623152,-0.607239,0.538588,0.81325,-0.7954
0.962426,-0.308781,-0.283913,-0.673158,-0.22656
-0.434566,-0.26362,1.853727,0.646573,-0.796538
-0.41349,0.626813,1.524918,-1.149799,-0.705259
-0.39562,0.894774,-1.204506,-0.224701,-0.309827
-0.176312,1.057454,-1.239218,-0.694161,0.066815
-0.197029,2.408326,-1.332204,-0.830592,0.905294
-0.213502,-0.686082,1.242455,1.421726,1.122795
-0.814901,-0.769,0.071074,2.584153,-1.58951
-0.704448,-0.882505,-0.145021,0.662924,-0.136583
3.413707,-1.779687,-0.567085,-0.256495,-0.260266
2.817711,-0.715195,-0.976997,-0.584742,-0.036446
-0.541454,0.087778,1.315502,-1.37888,-0.136583
0.126218,1.453761,0.296723,0.501769,-0.556541
-0.285943,1.522969,0.818955,0.067425,-0.467029
2.603406,-0.881918,-0.95966,-0.594809,-0.221519
0.447108,1.171418,-1.211247,-0.698106,-0.323694
-0.627659,-0.751281,-0.031755,0.675764,-0.136583
0.253182,0.615815,-0.420783,-0.188501,-0.396486
-0.547882,-0.529866,-0.167154,0.669323,2.463237
-0.014012,0.455826,0.768546,0.955592,-0.850169
-0.451551,-0.921289,1.049864,1.18053,2.889437
-0.141622,0.289303,0.258935,-1.038801,2.674244
-0.838551,-0.552561,-1.726407,1.735499,-1.182683
-0.768357,-0.159844,0.661331,-1.076739,-0.445779
0.108908,0.389367,-1.128609,-0.652053,-0.253701
-0.336657,2.017389,-1.485799,0.356523,1.028733
-0.707805,0.377887,0.362962,0.124305,-0.136583
-0.663296,-0.226149,1.718806,-1.493653,-0.136583
-1.15665,0.43511,0.740613,0.313525,0.536298
1.709564,-1.753989,-0.594316,-0.279228,-0.283982
1.746223,0.666787,-1.211414,0.743662,-0.631836
-0.797837,-0.898788,-1.389878,-1.308407,1.229136
-0.539723,0.654778,1.952503,-1.280504,-0.609439
0.764879,0.787049,0.820371,-0.877052,-0.349162
-0.03907,1.88365,0.084441,0.174493,0.888459
0.139931,0.165904,0.888425,1.135585,-0.927862
0.332019,1.565081,-1.237376,-0.762267,0.094332
-0.53107,-0.570059,1.798693,1.480418,-1.04545
-0.376881,1.975747,-1.583644,0.001433,-0.414258
-0.483638,-0.27013,2.123363,-1.50307,-0.723231
-0.326518,-0.712301,1.343878,0.277223,1.171638
0.575076,-0.031157,-0.358784,-0.029477,-0.81546
-0.469433,-0.254303,1.680305,-1.208502,0.4493
-0.579334,-0.031732,0.972321,2.518456,-1.271736
-0.453118,1.561309,0.643923,-0.967547,-0.4752
-0.721091,-0.884516,0.073886,0.550374,-0.136583
-0.29231,1.453032,0.801115,-1.11011,-0.136583
0.465146,0.553786,-1.091654,-0.639129,0.035146
-0.470431,1.708244,-1.515141,0.490242,1.401267
-0.560868,0.07772,0.827708,0.378991,-0.930346
-0.827541,-1.120149,-0.409051,-1.334274,-1.901651
-0.432689,0.460784,1.56169,-1.186899,-0.63805
-0.684855,0.612513,0.964844,0.374419,0.491237
-0.184965,0.512684,0.24315,-0.83188,0.124525
-0.71554,-0.995828,-0.119227,1.419478,3.084357
-0.662096,-0.891183,1.544455,0.543061,0.933759
-0.771953,-0.264079,1.276591,-1.197072,-0.136583
-0.731775,-0.553918,0.572864,1.669186,-1.212237
-0.006788,1.364578,-0.126285,0.097013,1.499936
-0.799598,-0.788455,0.817334,1.153525,-0.895139
-0.665075,-0.772398,-0.090965,0.745738,1.948696
2.4339,-0.603851,-1.007721,-0.168206,-0.296567
0.335012,0.497962,0.266726,0.153648,0.412208
-0.327242,-0.498916,1.735242,-1.404333,1.131144
1.75753,-0.794989,-0.942049,-0.403957,-0.203447
-0.498568,1.92434,-1.463707,-0.034868,1.518768
0.330994,-0.552226,-0.959127,-0.406105,-0.23823
-0.698664,0.221693,1.867072,-1.590635,-0.788182
0.479924,0.636284,0.121109,1.449283,-0.785605
-0.527135,0.276743,0.522174,-1.019459,-0.451936
-0.14245,-0.254068,1.272182,0.554391,2.447219
-0.738765,-0.188749,1.858827,-1.37645,-0.814202
0.403404,-0.4184,0.968475,0.312755,-0.594556
-0.528775,-0.745958,1.211118,0.69982,-0.819456
-0.640739,-0.167187,2.04741,-1.343306,-0.707035
-0.689006,-0.228394,1.660639,0.893247,-0.751814
0.098839,-0.145144,0.898432,-1.134832,1.355959
-0.595304,0.214032,1.213182,-1.244598,-0.136583
-0.61959,-0.85467,-0.074209,1.862813,-0.136583
-0.68105,-0.47559,1.981808,-1.410389,0.817228
-0.816283,-0.84274,-0.028461,0.696566,2.314736
2.324169,-0.62266,-0.985366,-0.224845,-0.288962
-0.559389,0.338995,0.575987,-1.057278,-0.136583
-0.706268,0.059754,1.921879,-1.511991,-0.136583
-0.389299,-0.193895,1.650276,0.891866,1.587638
-0.541767,-0.297848,0.910188,0.547415,-0.723368
-0.362483,2.153725,0.297155,0.369703,-0.57988
0.17248,0.428589,1.027604,0.789735,-0.841456
-0.039438,1.837906,0.507997,0.378413,0.500688
0.632276,0.048626,-0.301203,-0.017673,-0.616734
-0.668409,0.890673,0.997056,0.742015,-0.136583
1.138768,1.177305,-1.371557,-0.212051,0.227935
-0.153945,0.718851,-0.13847,-0.02566,-0.634261
-0.721004,-0.784219,0.749215,0.292877,2.097909
2.505751,-0.914779,0.507781,-0.859004,-0.335106
-0.443125,-0.959579,0.431492,0.951976,1.276193
-0.657629,0.103276,-1.115676,-0.900167,0.624481
2.241407,-1.742595,-0.641112,-0.37777,-0.008733
-1.227432,-2.311798,-2.185418,-1.926003,-1.144055
-0.626385,1.159445,-0.126509,-0.180984,0.351183
-1.12101,0.039285,1.988453,-1.538101,-0.960649
-0.150902,0.035408,1.576699,0.994498,-0.863139
-0.642138,0.087108,2.29631,-1.440145,-0.136583
-0.343347,1.056467,1.269524,0.372293,0.99765
-0.319752,1.450917,0.414052,0.966753,-0.752783
2.120461,-0.744505,-0.658555,-0.367877,-0.035528
-0.291515,-0.411662,1.355732,-1.167369,-0.528827
-0.672398,0.472429,0.364896,0.00158,-0.421928
-0.475025,-0.614392,1.463487,0.552675,-0.919619
0.422723,1.275547,-1.273936,-0.724533,-0.342475
-0.748165,-0.964572,0.083582,2.537815,-1.610987
-0.755387,-0.938321,-0.086875,-1.429323,-0.136583
-0.560683,-0.093185,0.920367,0.429486,-0.825062
-0.803135,-0.837957,0.138536,0.164496,-0.136583
-0.739538,-0.979361,0.202681,2.588635,-1.605253
-0.116079,1.608568,-1.352306,-0.18323,-0.54178
-0.683821,-0.574849,0.933615,0.605372,-0.831811
0.308636,0.514529,-1.14858,-0.268376,-0.314384
-0.22389,0.136987,-1.228613,-0.704819,-0.267013
-0.63977,1.089861,0.199188,-0.812508,0.24324
-0.782796,-0.519146,0.831479,1.639758,-0.136583
-0.828361,-1.129264,-0.31759,1.826518,1.865378
-0.780729,-0.849237,0.190868,1.768693,-1.218684
0.88954,1.308283,-1.343089,-0.762464,-0.326504
-0.490887,-0.342555,1.920561,-1.492246,-0.714711
-0.185901,0.237392,1.058703,0.335729,-0.602933
-0.773829,-1.080745,-0.336098,-1.285542,3.060435
-0.665291,-0.366008,1.399787,-1.644461,2.502742
-0.716503,0.147844,1.113412,-1.269515,-0.628085
